index,name,email,password,uid,idNumber,program,year,section
392,"Sara Ramos",student0392@testmail.local,Student@123,086a6965-c183-4d55-9c68-ecf3b2dfaf63,20260392,Information Technology,4th,4IT-B
393,"Jaxon Ramos",student0393@students.local,Student@123,d35288af-90aa-4244-bd06-9b1d6727526f,20260393,BSCS,1st,1CS-C
394,"Reese Ramos",student0394@testmail.local,Student@123,57a13e23-6909-4c66-b802-a06e96957463,20260394,Computer Science,2nd,2CS-D
395,"Nathan Ramos",student0395@students.local,Student@123,5fa841c3-8c14-43dd-abdf-8ad644c92d8b,20260395,BSIT,3rd,3IT-E
396,"Piper Ramos",student0396@testmail.local,Student@123,289f9aff-3e53-48d2-8167-20d9fc7cee5e,20260396,Information Technology,4th,4IT-A
397,"Cole Ramos",student0397@students.local,Student@123,e847a407-40ca-4368-b184-4ca1e8433f87,20260397,BSCS,1st,1CS-B
398,"Ruby Ramos",student0398@testmail.local,Student@123,1ed8d082-070c-4a21-92e1-182baf71ad85,20260398,Computer Science,2nd,2CS-C
399,"Finn Ramos",student0399@students.local,Student@123,7975fc5d-12d4-4b25-8f03-63fe4f2b80fe,20260399,BSIT,3rd,3IT-D
400,"Clara Ramos",student0400@testmail.local,Student@123,3f3a5a1a-443b-4deb-9c89-2e0c13851499,20260400,Information Technology,4th,4IT-E
401,"Ava Torres",student0401@students.local,Student@123,9a0d936f-ea50-4382-b3a2-e1ae5eeb505c,20260401,BSCS,1st,1CS-A
402,"Mia Torres",student0402@testmail.local,Student@123,bf0b9bd0-6ca4-4a6c-8eb3-8b7bcdeecf77,20260402,Computer Science,2nd,2CS-B
403,"Liam Torres",student0403@students.local,Student@123,6d4f2623-217c-434a-8d34-27a47a5b95dc,20260403,BSIT,3rd,3IT-C
404,"Noah Torres",student0404@testmail.local,Student@123,accf23fe-536e-44db-b729-696db930b9bf,20260404,Information Technology,4th,4IT-D
405,"Emma Torres",student0405@students.local,Student@123,9fbd09c1-bc95-4cc5-9cb1-b107fbd6171f,20260405,BSCS,1st,1CS-E
406,"Sophia Torres",student0406@testmail.local,Student@123,ac62ca4b-cccd-488d-880f-79834b057dd4,20260406,Computer Science,2nd,2CS-A
407,"Lucas Torres",student0407@students.local,Student@123,d4c66fa5-42a6-4fb5-9a89-d8fd3a67d50a,20260407,BSIT,3rd,3IT-B
408,"Ethan Torres",student0408@testmail.local,Student@123,7d0e7919-fafe-4cbb-b8c5-6d24556c6c9c,20260408,Information Technology,4th,4IT-C
409,"Olivia Torres",student0409@students.local,Student@123,c3ee0d7e-72b7-4fef-89aa-b2428c43e0ee,20260409,BSCS,1st,1CS-D
410,"Isabella Torres",student0410@testmail.local,Student@123,783f25ef-cb00-42c4-9f62-20ffcf7330ea,20260410,Computer Science,2nd,2CS-E
411,"Mason Torres",student0411@students.local,Student@123,75cdf8dc-ceae-4e80-96cf-07b25dac2eea,20260411,BSIT,3rd,3IT-A
412,"Logan Torres",student0412@testmail.local,Student@123,ffdfbd52-a941-40af-be08-69ffa543431c,20260412,Information Technology,4th,4IT-B
413,"Amara Torres",student0413@students.local,Student@123,b46353e7-5199-4498-b7dd-67e042e6ad0a,20260413,BSCS,1st,1CS-C
414,"Elijah Torres",student0414@testmail.local,Student@123,909e4c25-4011-4d6b-a945-2bdcfffc5c70,20260414,Computer Science,2nd,2CS-D
415,"Aria Torres",student0415@students.local,Student@123,1d629f1f-f0d8-4ab6-93da-02f1617ae1de,20260415,BSIT,3rd,3IT-E
416,"Nora Torres",student0416@testmail.local,Student@123,e6276aad-86d8-4031-a1cb-7eed65167bb2,20260416,Information Technology,4th,4IT-A
417,"Henry Torres",student0417@students.local,Student@123,121c9bdd-5884-4353-a326-8db6b9b00bdc,20260417,BSCS,1st,1CS-B
418,"Leo Torres",student0418@testmail.local,Student@123,16587fe7-4f8b-43a4-85b3-94bb923058bb,20260418,Computer Science,2nd,2CS-C
419,"Zoe Torres",student0419@students.local,Student@123,9d82f520-8c62-407d-9577-14e0b69b11f2,20260419,BSIT,3rd,3IT-D
420,"Ivy Torres",student0420@testmail.local,Student@123,47245194-ca00-477b-9b74-343a39d083a7,20260420,Information Technology,4th,4IT-E
421,"Riley Torres",student0421@students.local,Student@123,c6c5a879-61ef-4a55-862d-8d8b9e3a9998,20260421,BSCS,1st,1CS-A
422,"Aiden Torres",student0422@testmail.local,Student@123,eedb2f5d-bacb-49b5-b936-b24958edb7f3,20260422,Computer Science,2nd,2CS-B
423,"Layla Torres",student0423@students.local,Student@123,1a57e06e-de8f-4eef-aaeb-e218e1727cb7,20260423,BSIT,3rd,3IT-C
424,"Julian Torres",student0424@testmail.local,Student@123,be254358-2780-46a8-b510-621fa2c90d16,20260424,Information Technology,4th,4IT-D
425,"Grace Torres",student0425@students.local,Student@123,8844ccb1-aa64-4362-b377-1579eaaca9ea,20260425,BSCS,1st,1CS-E
426,"Chloe Torres",student0426@testmail.local,Student@123,d0e1d7db-3c05-4677-a8e8-fe4d7f45f1cc,20260426,Computer Science,2nd,2CS-A
427,"Ezra Torres",student0427@students.local,Student@123,85dc047c-1909-4998-a451-a9ddd30a88e1,20260427,BSIT,3rd,3IT-B
428,"Carter Torres",student0428@testmail.local,Student@123,a720b45c-7b50-4421-a909-e7eb733daccc,20260428,Information Technology,4th,4IT-C
429,"Stella Torres",student0429@students.local,Student@123,324ba06b-8dd3-49ac-90fb-f5fd12a16b21,20260429,BSCS,1st,1CS-D
430,"Hazel Torres",student0430@testmail.local,Student@123,add3010f-79b2-435d-b68b-fb8a2de69ca7,20260430,Computer Science,2nd,2CS-E
431,"Bella Torres",student0431@students.local,Student@123,a55ffce8-0b69-4b69-b267-975677087e73,20260431,BSIT,3rd,3IT-A
432,"Kai Torres",student0432@testmail.local,Student@123,48a973b2-9909-4e06-9af4-f1dff1a62e6e,20260432,Information Technology,4th,4IT-B
433,"Mila Torres",student0433@students.local,Student@123,5c49e773-2c2f-4901-9e4c-7a94b2511183,20260433,BSCS,1st,1CS-C
434,"Asher Torres",student0434@testmail.local,Student@123,37275d62-fd75-4e17-9e09-1100302f399c,20260434,Computer Science,2nd,2CS-D
435,"Luna Torres",student0435@students.local,Student@123,45b99388-2235-40e3-9d31-d3f54d7a28c8,20260435,BSIT,3rd,3IT-E
436,"Eli Torres",student0436@testmail.local,Student@123,29b798c0-94f0-438f-8421-d7a9404e07f5,20260436,Information Technology,4th,4IT-A
437,"Jade Torres",student0437@students.local,Student@123,4afcedc9-47dd-42d1-b2ea-bb7f5b1eb3e7,20260437,BSCS,1st,1CS-B
438,"Owen Torres",student0438@testmail.local,Student@123,5a721f87-17a5-4939-8049-84860e7084ad,20260438,Computer Science,2nd,2CS-C
439,"Violet Torres",student0439@students.local,Student@123,8ed7d4c8-c337-4b1a-ac45-ceb6b69210cb,20260439,BSIT,3rd,3IT-D
440,"Maya Torres",student0440@testmail.local,Student@123,abc09bf1-b079-41f9-80e9-36e8ff80837a,20260440,Information Technology,4th,4IT-E
441,"Wyatt Torres",student0441@students.local,Student@123,0d2a41a3-3cc6-4066-8e70-24b70eeee087,20260441,BSCS,1st,1CS-A
442,"Sara Torres",student0442@testmail.local,Student@123,86b7289c-fa26-4b8b-a9b9-c3817b4140a4,20260442,Computer Science,2nd,2CS-B
443,"Jaxon Torres",student0443@students.local,Student@123,f840d577-faa1-41e0-9f20-9904219178f4,20260443,BSIT,3rd,3IT-C
444,"Reese Torres",student0444@testmail.local,Student@123,9994ec27-90e4-49d0-a17a-4b4fdc42453a,20260444,Information Technology,4th,4IT-D
445,"Nathan Torres",student0445@students.local,Student@123,4eb6aed5-8bd5-489e-a444-0c0ed274f530,20260445,BSCS,1st,1CS-E
446,"Piper Torres",student0446@testmail.local,Student@123,0596ea7c-ec9f-4e08-b0a5-0068ad15e3a8,20260446,Computer Science,2nd,2CS-A
447,"Cole Torres",student0447@students.local,Student@123,7e02a3d2-17d5-451d-8df7-5d518485a531,20260447,BSIT,3rd,3IT-B
448,"Ruby Torres",student0448@testmail.local,Student@123,97e51024-57b8-4fc3-9e6e-acb78b7f8e4c,20260448,Information Technology,4th,4IT-C
449,"Finn Torres",student0449@students.local,Student@123,8f3b8280-9401-4f1c-827c-cf44c39b7a6e,20260449,BSCS,1st,1CS-D
450,"Clara Torres",student0450@testmail.local,Student@123,740a05bc-8455-4043-b2bd-85608d3639d1,20260450,Computer Science,2nd,2CS-E
451,"Ava Dela Cruz",student0451@students.local,Student@123,f9bba8ae-0700-4069-8a1d-5635ea9c256f,20260451,BSIT,3rd,3IT-A
452,"Mia Dela Cruz",student0452@testmail.local,Student@123,1f995560-23bb-4847-a3d9-67bbb34a540b,20260452,Information Technology,4th,4IT-B
453,"Liam Dela Cruz",student0453@students.local,Student@123,55a9ad9b-bcbc-4403-b288-2cc3aca88166,20260453,BSCS,1st,1CS-C
454,"Noah Dela Cruz",student0454@testmail.local,Student@123,40cad377-53f1-4c7b-80a1-adf3ec0f55f4,20260454,Computer Science,2nd,2CS-D
455,"Emma Dela Cruz",student0455@students.local,Student@123,b5afc305-281b-4b52-94dd-8a5b7e2f4b2d,20260455,BSIT,3rd,3IT-E
456,"Sophia Dela Cruz",student0456@testmail.local,Student@123,26758420-28a7-4dcb-b0f6-1aee6d242ab4,20260456,Information Technology,4th,4IT-A
457,"Lucas Dela Cruz",student0457@students.local,Student@123,ee1a6763-5517-4d40-bcd5-64fc6d5a7a60,20260457,BSCS,1st,1CS-B
458,"Ethan Dela Cruz",student0458@testmail.local,Student@123,430c4dc0-7027-4056-a77d-fd553f38b643,20260458,Computer Science,2nd,2CS-C
459,"Olivia Dela Cruz",student0459@students.local,Student@123,66ea1081-3e22-4e11-9efa-f430bf3d6f61,20260459,BSIT,3rd,3IT-D
460,"Isabella Dela Cruz",student0460@testmail.local,Student@123,5b498423-d58c-4d00-89a8-8cc8e67186cc,20260460,Information Technology,4th,4IT-E
461,"Mason Dela Cruz",student0461@students.local,Student@123,5757b0f8-4c71-47c6-8977-744eaa2d3fa5,20260461,BSCS,1st,1CS-A
462,"Logan Dela Cruz",student0462@testmail.local,Student@123,b7d170bb-dd54-4a7b-8c8e-170c8ead1d6d,20260462,Computer Science,2nd,2CS-B
463,"Amara Dela Cruz",student0463@students.local,Student@123,db769348-ccfe-417d-ab48-3a936dbf4431,20260463,BSIT,3rd,3IT-C
464,"Elijah Dela Cruz",student0464@testmail.local,Student@123,8e5c2c76-8099-448e-8d38-a31928ae992f,20260464,Information Technology,4th,4IT-D
465,"Aria Dela Cruz",student0465@students.local,Student@123,cbe5a39e-794e-4517-a6e8-3c172ee79898,20260465,BSCS,1st,1CS-E
466,"Nora Dela Cruz",student0466@testmail.local,Student@123,67ac56ba-7082-43be-b1a4-59fd730abd4b,20260466,Computer Science,2nd,2CS-A
467,"Henry Dela Cruz",student0467@students.local,Student@123,efb57438-4cb0-46de-a4f6-f59976165b09,20260467,BSIT,3rd,3IT-B
468,"Leo Dela Cruz",student0468@testmail.local,Student@123,6ac1828f-935a-4387-98b7-fa4f73c62dce,20260468,Information Technology,4th,4IT-C
469,"Zoe Dela Cruz",student0469@students.local,Student@123,dec23017-e303-474e-a7e9-15b24cd17aed,20260469,BSCS,1st,1CS-D
470,"Ivy Dela Cruz",student0470@testmail.local,Student@123,ad07ae65-5ca8-43b6-83c2-39435f84f70c,20260470,Computer Science,2nd,2CS-E
471,"Riley Dela Cruz",student0471@students.local,Student@123,f33494f3-2810-4d29-9739-36f9e8b88f06,20260471,BSIT,3rd,3IT-A
472,"Aiden Dela Cruz",student0472@testmail.local,Student@123,f48013fb-6673-46e4-b2f8-b1df54506d8d,20260472,Information Technology,4th,4IT-B
473,"Layla Dela Cruz",student0473@students.local,Student@123,e454a474-e021-47e2-bee1-7d65bcab649c,20260473,BSCS,1st,1CS-C
474,"Julian Dela Cruz",student0474@testmail.local,Student@123,3a99b58b-7cbd-47c2-b1be-b4da89d00314,20260474,Computer Science,2nd,2CS-D
475,"Grace Dela Cruz",student0475@students.local,Student@123,a1ada41b-040f-40fe-a507-b6c372d6daf0,20260475,BSIT,3rd,3IT-E
476,"Chloe Dela Cruz",student0476@testmail.local,Student@123,218898fe-6e38-483a-99b3-a8d32b79952c,20260476,Information Technology,4th,4IT-A
477,"Ezra Dela Cruz",student0477@students.local,Student@123,4f44dbfc-37c1-46bc-bada-cbf56fe3e84d,20260477,BSCS,1st,1CS-B
478,"Carter Dela Cruz",student0478@testmail.local,Student@123,9091a6b7-a852-4725-a939-e0a5b2e97fbb,20260478,Computer Science,2nd,2CS-C
479,"Stella Dela Cruz",student0479@students.local,Student@123,e4df3374-b292-4c45-b702-266e832c843a,20260479,BSIT,3rd,3IT-D
480,"Hazel Dela Cruz",student0480@testmail.local,Student@123,85dc3f33-b1e0-4a0e-831f-a7e2422f3398,20260480,Information Technology,4th,4IT-E
481,"Bella Dela Cruz",student0481@students.local,Student@123,f76cbbe7-6e7c-48fe-9f38-3eafa57859ef,20260481,BSCS,1st,1CS-A
482,"Kai Dela Cruz",student0482@testmail.local,Student@123,614b4db2-ceea-4f41-875b-2297300ebbe8,20260482,Computer Science,2nd,2CS-B
483,"Mila Dela Cruz",student0483@students.local,Student@123,009a5018-6d2f-430a-820f-481506bcd24a,20260483,BSIT,3rd,3IT-C
484,"Asher Dela Cruz",student0484@testmail.local,Student@123,eff87cdd-8f0a-441d-8c79-8660eab09948,20260484,Information Technology,4th,4IT-D
485,"Luna Dela Cruz",student0485@students.local,Student@123,970b1433-a27e-4bed-b402-e2eca7b59154,20260485,BSCS,1st,1CS-E
486,"Eli Dela Cruz",student0486@testmail.local,Student@123,aa1fa4f1-dd7e-4078-9e10-92716b80f3e9,20260486,Computer Science,2nd,2CS-A
487,"Jade Dela Cruz",student0487@students.local,Student@123,897e4e13-63c3-4273-90ad-5f97248970c8,20260487,BSIT,3rd,3IT-B
488,"Owen Dela Cruz",student0488@testmail.local,Student@123,09d236f5-8cb9-4595-9081-56adb373fbe0,20260488,Information Technology,4th,4IT-C
489,"Violet Dela Cruz",student0489@students.local,Student@123,c5062df8-880e-4124-a17e-c15140acdb0d,20260489,BSCS,1st,1CS-D
490,"Maya Dela Cruz",student0490@testmail.local,Student@123,425f5bfc-facb-4fea-86b1-328c57998892,20260490,Computer Science,2nd,2CS-E
491,"Wyatt Dela Cruz",student0491@students.local,Student@123,f836a528-e77b-4008-b3c1-4a74ba958a3a,20260491,BSIT,3rd,3IT-A
492,"Sara Dela Cruz",student0492@testmail.local,Student@123,6189c6bc-aa14-4d10-b702-24a235e3bc3f,20260492,Information Technology,4th,4IT-B
493,"Jaxon Dela Cruz",student0493@students.local,Student@123,c325a5a6-d2d7-4072-8fbf-2bb8906d0f49,20260493,BSCS,1st,1CS-C
494,"Reese Dela Cruz",student0494@testmail.local,Student@123,ae2f8d74-d7d6-4acd-b68f-c538b5bdc6a9,20260494,Computer Science,2nd,2CS-D
495,"Nathan Dela Cruz",student0495@students.local,Student@123,c1cfcc00-b7c2-445d-a2bf-52e3f41ad987,20260495,BSIT,3rd,3IT-E
496,"Piper Dela Cruz",student0496@testmail.local,Student@123,b03d2cb0-8ec4-479b-83a4-230a1712d133,20260496,Information Technology,4th,4IT-A
497,"Cole Dela Cruz",student0497@students.local,Student@123,4c876063-5fc8-4955-b470-8bdb4966426b,20260497,BSCS,1st,1CS-B
498,"Ruby Dela Cruz",student0498@testmail.local,Student@123,35048e3e-2f41-4706-927a-006a8aafbcd1,20260498,Computer Science,2nd,2CS-C
499,"Finn Dela Cruz",student0499@students.local,Student@123,8527f8b9-c1d9-491c-8036-34ade0b7d8e3,20260499,BSIT,3rd,3IT-D
500,"Clara Dela Cruz",student0500@testmail.local,Student@123,e2a57dcf-f340-4dda-a192-e667ceb3ba00,20260500,Information Technology,4th,4IT-E
501,"Ava Villanueva",student0501@students.local,Student@123,d6022207-1049-49a1-a26b-a8427da5f7f8,20260501,BSCS,1st,1CS-A
502,"Mia Villanueva",student0502@testmail.local,Student@123,d4619add-67a0-465f-895e-fe4464db5355,20260502,Computer Science,2nd,2CS-B
503,"Liam Villanueva",student0503@students.local,Student@123,c525888e-1586-4033-9ca5-6c8e79229548,20260503,BSIT,3rd,3IT-C
504,"Noah Villanueva",student0504@testmail.local,Student@123,1d844439-ef1a-4ceb-9a47-3848369750bb,20260504,Information Technology,4th,4IT-D
505,"Emma Villanueva",student0505@students.local,Student@123,79a0ede6-4fde-498e-add3-14b1f9606af0,20260505,BSCS,1st,1CS-E
506,"Sophia Villanueva",student0506@testmail.local,Student@123,f5918515-21ae-46c0-8af1-bb631fc8ebbf,20260506,Computer Science,2nd,2CS-A
507,"Lucas Villanueva",student0507@students.local,Student@123,6b1f5e5b-8f19-4a43-a80c-0be403144c43,20260507,BSIT,3rd,3IT-B
508,"Ethan Villanueva",student0508@testmail.local,Student@123,ff569dfb-0afa-4347-ae76-8175d2d1c49c,20260508,Information Technology,4th,4IT-C
509,"Olivia Villanueva",student0509@students.local,Student@123,6a50b4d2-87ab-4463-8370-9930537a265d,20260509,BSCS,1st,1CS-D
510,"Isabella Villanueva",student0510@testmail.local,Student@123,98ab0707-32ba-446e-bd6b-26156f19b6d9,20260510,Computer Science,2nd,2CS-E
511,"Mason Villanueva",student0511@students.local,Student@123,d8b2634c-7b4c-4d1a-896d-f337b5aaa530,20260511,BSIT,3rd,3IT-A
512,"Logan Villanueva",student0512@testmail.local,Student@123,f2e5e6b9-3ad7-4a9a-ba7a-fda88ecac2b4,20260512,Information Technology,4th,4IT-B
513,"Amara Villanueva",student0513@students.local,Student@123,12de0d67-72ba-4e23-ac6e-41afbe1f6932,20260513,BSCS,1st,1CS-C
514,"Elijah Villanueva",student0514@testmail.local,Student@123,174bf987-1a99-4d90-b835-71ad9cc1ac50,20260514,Computer Science,2nd,2CS-D
515,"Aria Villanueva",student0515@students.local,Student@123,11064b8a-6166-474d-a1ac-f16de77bbef6,20260515,BSIT,3rd,3IT-E
516,"Nora Villanueva",student0516@testmail.local,Student@123,075428eb-5a95-4e0e-9b23-2ceccef6cf82,20260516,Information Technology,4th,4IT-A
517,"Henry Villanueva",student0517@students.local,Student@123,ba3bfb5f-531c-4845-a8f7-c81daa005e81,20260517,BSCS,1st,1CS-B
518,"Leo Villanueva",student0518@testmail.local,Student@123,3d62397b-37e1-4cbc-ba0e-ee5415341430,20260518,Computer Science,2nd,2CS-C
519,"Zoe Villanueva",student0519@students.local,Student@123,3da11e98-d4ad-4465-9421-8ffe5ee218d4,20260519,BSIT,3rd,3IT-D
520,"Ivy Villanueva",student0520@testmail.local,Student@123,2d1da685-4e73-4f84-a61c-c3a0c93f2f06,20260520,Information Technology,4th,4IT-E
521,"Riley Villanueva",student0521@students.local,Student@123,3571f2d2-609b-4510-8faf-0daf399d2612,20260521,BSCS,1st,1CS-A
522,"Aiden Villanueva",student0522@testmail.local,Student@123,70a499b3-8db8-4045-b9ed-5181a7630a1c,20260522,Computer Science,2nd,2CS-B
523,"Layla Villanueva",student0523@students.local,Student@123,6ea3e180-a335-4a16-be28-f1713930a317,20260523,BSIT,3rd,3IT-C
524,"Julian Villanueva",student0524@testmail.local,Student@123,4d8e48e6-538a-456b-8256-99eab43480b2,20260524,Information Technology,4th,4IT-D
525,"Grace Villanueva",student0525@students.local,Student@123,ca4fbcc1-b3d1-4f26-aee2-2edc188ac26d,20260525,BSCS,1st,1CS-E
526,"Chloe Villanueva",student0526@testmail.local,Student@123,397a72f1-6dfc-4a87-9ace-a3bea3dd68a4,20260526,Computer Science,2nd,2CS-A
527,"Ezra Villanueva",student0527@students.local,Student@123,5d290644-daae-4525-a56a-4d34b71c6b2f,20260527,BSIT,3rd,3IT-B
528,"Carter Villanueva",student0528@testmail.local,Student@123,48bc3d98-b084-4bcb-aa54-4cbef783468b,20260528,Information Technology,4th,4IT-C
529,"Stella Villanueva",student0529@students.local,Student@123,ea59ac77-c962-41da-adb6-4be5b3750280,20260529,BSCS,1st,1CS-D
530,"Hazel Villanueva",student0530@testmail.local,Student@123,404083e1-903d-4c0e-bfc7-81f76b43ae4a,20260530,Computer Science,2nd,2CS-E
531,"Bella Villanueva",student0531@students.local,Student@123,a8ada75f-f342-495c-a43d-983f6fc2ff9b,20260531,BSIT,3rd,3IT-A
532,"Kai Villanueva",student0532@testmail.local,Student@123,b225a1bc-8951-4263-a6f3-75cfe1d6a3ff,20260532,Information Technology,4th,4IT-B
533,"Mila Villanueva",student0533@students.local,Student@123,eacf0fa4-539e-43c1-807f-132e7c7dfe3d,20260533,BSCS,1st,1CS-C
534,"Asher Villanueva",student0534@testmail.local,Student@123,f6235c5d-6317-4920-a7c7-664ed4bc0994,20260534,Computer Science,2nd,2CS-D
535,"Luna Villanueva",student0535@students.local,Student@123,1732870f-42c0-45f4-89c3-284c633d40b3,20260535,BSIT,3rd,3IT-E
536,"Eli Villanueva",student0536@testmail.local,Student@123,6de0f0f6-3d03-4694-85cf-f61d5984d35c,20260536,Information Technology,4th,4IT-A
537,"Jade Villanueva",student0537@students.local,Student@123,61c4815b-a0b6-426f-9017-c10b3d6f8c31,20260537,BSCS,1st,1CS-B
538,"Owen Villanueva",student0538@testmail.local,Student@123,4732c29c-57cf-49fa-b0a9-7f2d9b0195d2,20260538,Computer Science,2nd,2CS-C
539,"Violet Villanueva",student0539@students.local,Student@123,8d006ea3-a9a6-4bcf-8124-95d2d34a0a22,20260539,BSIT,3rd,3IT-D
540,"Maya Villanueva",student0540@testmail.local,Student@123,b8ed500f-4520-4340-a571-008739acf3d2,20260540,Information Technology,4th,4IT-E
541,"Wyatt Villanueva",student0541@students.local,Student@123,42edd2dd-3e04-4fbd-a65f-dbd20a54f2b0,20260541,BSCS,1st,1CS-A
542,"Sara Villanueva",student0542@testmail.local,Student@123,0c8b0d00-ee84-482e-b036-01e2f7ea94c7,20260542,Computer Science,2nd,2CS-B
543,"Jaxon Villanueva",student0543@students.local,Student@123,e5e26f37-cf9e-4d44-81c2-b2c8eea8f005,20260543,BSIT,3rd,3IT-C
544,"Reese Villanueva",student0544@testmail.local,Student@123,677f6fa7-b52a-4a47-801c-dbadace4b49e,20260544,Information Technology,4th,4IT-D
545,"Nathan Villanueva",student0545@students.local,Student@123,d01c62eb-0931-4377-bba0-bce804768970,20260545,BSCS,1st,1CS-E
546,"Piper Villanueva",student0546@testmail.local,Student@123,1c4171a3-b758-44e8-87c4-7932329af5a9,20260546,Computer Science,2nd,2CS-A
547,"Cole Villanueva",student0547@students.local,Student@123,ee32ceaa-2e2f-4d6e-911c-924d26589db3,20260547,BSIT,3rd,3IT-B
548,"Ruby Villanueva",student0548@testmail.local,Student@123,0caf3556-452e-4d12-9008-825f6c423a11,20260548,Information Technology,4th,4IT-C
549,"Finn Villanueva",student0549@students.local,Student@123,4ccbdbcf-27eb-4306-a64f-e1b7a94e6f48,20260549,BSCS,1st,1CS-D
550,"Clara Villanueva",student0550@testmail.local,Student@123,19d9d24f-3ea2-4114-a64f-af996244bed7,20260550,Computer Science,2nd,2CS-E
551,"Ava Fernandez",student0551@students.local,Student@123,4b2d3344-b595-495c-b5fd-172912aa1917,20260551,BSIT,3rd,3IT-A
552,"Mia Fernandez",student0552@testmail.local,Student@123,27bfd87b-2fdb-47e7-b94b-e6f8668765bf,20260552,Information Technology,4th,4IT-B
553,"Liam Fernandez",student0553@students.local,Student@123,27bcac71-82be-407a-98aa-16312975268d,20260553,BSCS,1st,1CS-C
554,"Noah Fernandez",student0554@testmail.local,Student@123,8c9edc91-6444-447f-9070-170b2d0831fb,20260554,Computer Science,2nd,2CS-D
555,"Emma Fernandez",student0555@students.local,Student@123,2dab0c56-095e-4dc3-a0d7-48a7ffdcf5e0,20260555,BSIT,3rd,3IT-E
556,"Sophia Fernandez",student0556@testmail.local,Student@123,ac19b8d5-d286-4efd-8799-6c9372e63ce3,20260556,Information Technology,4th,4IT-A
557,"Lucas Fernandez",student0557@students.local,Student@123,670b6fb3-d30f-4e80-bf1d-ff2631ee56bd,20260557,BSCS,1st,1CS-B
558,"Ethan Fernandez",student0558@testmail.local,Student@123,f4fe19c0-ae2f-431d-9278-ea07e14edfcc,20260558,Computer Science,2nd,2CS-C
559,"Olivia Fernandez",student0559@students.local,Student@123,3f59d05b-04fd-425b-89e6-d53498bd4e37,20260559,BSIT,3rd,3IT-D
560,"Isabella Fernandez",student0560@testmail.local,Student@123,688d67bf-8c7a-48e9-a4d5-dd03fcbf7c82,20260560,Information Technology,4th,4IT-E
561,"Mason Fernandez",student0561@students.local,Student@123,f82869a9-27cf-4c7a-9ccd-45ff9796fb01,20260561,BSCS,1st,1CS-A
562,"Logan Fernandez",student0562@testmail.local,Student@123,b0a897ca-978c-40d8-8aab-187ac370d5ec,20260562,Computer Science,2nd,2CS-B
563,"Amara Fernandez",student0563@students.local,Student@123,1a084f04-151f-4fbb-865c-7218974a64bc,20260563,BSIT,3rd,3IT-C
564,"Elijah Fernandez",student0564@testmail.local,Student@123,c2725c4e-49d3-41f2-893c-f81edfe8e15e,20260564,Information Technology,4th,4IT-D
565,"Aria Fernandez",student0565@students.local,Student@123,ebbf171c-fbc2-4913-ae80-ddbfb20a4038,20260565,BSCS,1st,1CS-E
566,"Nora Fernandez",student0566@testmail.local,Student@123,0a744f06-f89e-4cba-a125-d88c74e6f82f,20260566,Computer Science,2nd,2CS-A
567,"Henry Fernandez",student0567@students.local,Student@123,003cbe8a-7f32-4b3a-85a9-3fffa2912ddc,20260567,BSIT,3rd,3IT-B
568,"Leo Fernandez",student0568@testmail.local,Student@123,560ac345-6c20-4c8e-8a87-a6bbf3abcbf2,20260568,Information Technology,4th,4IT-C
569,"Zoe Fernandez",student0569@students.local,Student@123,74bf5d13-e5eb-4a3b-958d-52a25182ed2c,20260569,BSCS,1st,1CS-D
570,"Ivy Fernandez",student0570@testmail.local,Student@123,b2098f65-13c1-42a3-bff6-951316017146,20260570,Computer Science,2nd,2CS-E
571,"Riley Fernandez",student0571@students.local,Student@123,f7b5ec24-9bf7-428b-ad01-e50b85a05a4c,20260571,BSIT,3rd,3IT-A
572,"Aiden Fernandez",student0572@testmail.local,Student@123,299a49d1-c8e2-4eca-9a6d-93ba4a5d699e,20260572,Information Technology,4th,4IT-B
573,"Layla Fernandez",student0573@students.local,Student@123,903055f8-f884-4462-8aa8-a944870ac421,20260573,BSCS,1st,1CS-C
574,"Julian Fernandez",student0574@testmail.local,Student@123,55c78bf3-96b1-4d91-b36e-6ee91143a52a,20260574,Computer Science,2nd,2CS-D
575,"Grace Fernandez",student0575@students.local,Student@123,f52684f8-ed5b-42ce-82de-3bd5629b56e9,20260575,BSIT,3rd,3IT-E
576,"Chloe Fernandez",student0576@testmail.local,Student@123,33103dbc-07ed-4951-814c-0d0de275a729,20260576,Information Technology,4th,4IT-A
577,"Ezra Fernandez",student0577@students.local,Student@123,0af0df31-af31-40e3-acae-e1a32e2bdf4b,20260577,BSCS,1st,1CS-B
578,"Carter Fernandez",student0578@testmail.local,Student@123,e34d68e3-000e-4461-ac3b-c5f38af88d91,20260578,Computer Science,2nd,2CS-C
579,"Stella Fernandez",student0579@students.local,Student@123,2a3dcc7b-b771-4402-a7df-05650a2b3f8c,20260579,BSIT,3rd,3IT-D
580,"Hazel Fernandez",student0580@testmail.local,Student@123,55102dc2-d702-4acf-b601-3ebc20c213a2,20260580,Information Technology,4th,4IT-E
581,"Bella Fernandez",student0581@students.local,Student@123,c336bab5-d10d-4050-ab83-13ec83a10722,20260581,BSCS,1st,1CS-A
582,"Kai Fernandez",student0582@testmail.local,Student@123,e5099b2a-bc08-4777-b3ed-e7be0d4060e7,20260582,Computer Science,2nd,2CS-B
583,"Mila Fernandez",student0583@students.local,Student@123,eb2d240f-7421-47d6-96f3-f23872e44320,20260583,BSIT,3rd,3IT-C
